Results,avg_SIG_STR_pct,avg_opp_SIG_STR_pct,avg_SIG_STR_landed,avg_TOTAL_STR_landed,avg_opp_TOTAL_STR_att,avg_opp_TOTAL_STR_landed,avg_HEAD_landed,avg_opp_HEAD_landed,avg_CTRL_time(seconds),avg_opp_CTRL_time(seconds)
0,0.423464355,0.39449585,62.83325195,77.00415039,162.1104736,67.26733398,47.05761719,26.88537598,155.003418,63.87426758
0,0.539301758,0.442524414,65.79931641,85.26416016,141.7539063,67.2578125,39.94580078,24.52197266,154.4375,132.3994141
0,0.559667969,0.530625,21.49169922,28.72363281,67.79248047,39.01269531,7.937988281,13.11376953,65.49511719,249.3623047
0,0.499335938,0.42125,37.98339844,50.44726563,102.5849609,52.02539063,12.87597656,17.22753906,130.9902344,335.7246094
0,0.478671875,0.3125,48.96679688,56.89453125,108.1699219,45.05078125,15.75195313,15.45507813,116.9804688,132.4492188
0,0.29826416,0.511639404,48.21557617,66.85852051,108.4667969,50.26452637,22.06237793,19.47692871,34.66186523,198.2189941
0,0.26652832,0.743278809,59.43115234,69.71704102,66.93359375,36.52905273,34.12475586,24.95385742,25.32373047,87.43798828
0,0.47913208,0.450819702,30.10778809,54.42926025,72.73339844,36.13226318,14.03118896,13.73846436,102.8309326,211.1094971
0,0.373056641,0.486557617,117.8623047,138.434082,128.8671875,68.05810547,67.24951172,48.90771484,50.64746094,95.87597656
0,0.396113281,0.463115234,59.72460938,99.86816406,79.734375,43.11621094,38.49902344,15.81542969,91.29492188,149.7519531
0,0.401621094,0.379111328,26.04394531,35.53808594,106.484375,59.10351563,21.58398438,9.385742188,374.0341797,46.38085938
0,0.365405273,0.382277832,29.26098633,39.63452148,113.6210938,53.52587891,18.64599609,15.34643555,163.5085449,77.09521484
0,0.400810547,0.364555664,23.52197266,28.26904297,100.2421875,46.05175781,15.29199219,9.692871094,187.0170898,24.19042969
0,0.593242188,0.478222656,29.08789063,41.07617188,82.96875,47.20703125,20.16796875,8.771484375,179.0683594,85.76171875
0,0.628164063,0.71,30.42578125,45.21484375,85.8984375,50.66015625,15.40625,18.3125,57.07421875,81.3984375
0,0.475644531,0.335683594,31.59765625,44.5625,73.734375,26.61523438,19.94140625,13.0546875,98.95117188,119.6484375
0,0.345742187,0.290078125,63.3046875,74.2421875,161.4257813,60.12109375,50.0546875,24.484375,91.453125,311.7929688
0,0.351347656,0.484101563,66.64648438,80.74414063,178.2539063,100.3925781,52.05273438,40.95898438,104.078125,135.140625
0,0.507207031,0.460097656,50.19726563,72.05664063,129.015625,69.03125,36.78320313,24.08789063,99.75,273.5976563
0,0.364453125,0.392460938,75.8984375,133.4726563,129.9375,68.46484375,47.99609375,31.26171875,56.1796875,406.0078125
0,0.41296875,0.352890625,29.3515625,57.3046875,118.875,75.828125,21.671875,13.0859375,416.2734375,30.046875
0,0.3165625,0.344375,18.359375,26.875,87.015625,32.25,10.90625,17.875,83.171875,45.546875
0,0.533125,0.43875,24.71875,41.75,55.03125,31.5,15.8125,12.75,160.34375,77.09375
0,0.36265625,0.33,31.703125,36.859375,85.59375,35.640625,15.625,14.25,45.296875,26.59375
0,0.35515625,0.34859375,36.46875,40.015625,47.53125,20.046875,21.78125,8.90625,55.28125,26.921875
0,0.23246582,0.49730957,21.11767578,23.61865234,78.19580078,43.76220703,11.81152344,17.63378906,17.47851563,169.784668
0,0.264931641,0.534619141,27.23535156,29.23730469,67.39160156,32.52441406,14.62304688,18.26757813,34.95703125,63.56933594
0,0.359863281,0.449238281,51.47070313,54.47460938,125.7832031,59.04882813,28.24609375,32.53515625,69.9140625,100.1386719
0,0.379726563,0.528476563,38.94140625,43.94921875,75.56640625,38.09765625,24.4921875,21.0703125,111.828125,26.27734375
0,0.487460938,0.467734375,48.1328125,53.359375,84.21875,46.15625,28.3671875,18.47265625,83.2578125,58.47265625
0,0.604921875,0.45546875,51.265625,61.71875,69.4375,40.3125,34.734375,13.9453125,166.515625,108.9453125
0,0.625234375,0.34609375,43.8984375,81.4921875,61.0078125,26.234375,33.5703125,12.34375,297.9140625,57.75
0,0.42765625,0.46078125,37.578125,63.453125,155.125,92.25,27.265625,26.703125,34,542.78125
0,0.5253125,0.4015625,21.15625,30.90625,77.25,40.5,16.53125,9.40625,16,203.5625
0,0.468828125,0.460390625,46.7890625,86.2265625,142.0625,83.125,30.1328125,23.3515625,17,500.390625
0,0.599375,0.5,31.734375,42.15625,97.359375,71.40625,13.015625,10.640625,131.84375,203.59375
0,0.3378125,0.42984375,61.59375,145.890625,191.75,118.859375,29.984375,42.046875,48.71875,497.03125
0,0.435625,0.3296875,87.1875,101.78125,146.5,65.71875,32.96875,32.09375,33.4375,97.0625
0,0.420766602,0.507919922,32.12548828,82.57617188,89.31982422,48.5703125,21.55859375,19.24609375,10.54736328,402.8955078
0,0.441533203,0.595839844,42.25097656,52.15234375,106.6396484,56.140625,27.1171875,23.4921875,21.09472656,140.7910156
0,0.404375,0.235,84.125,98.4375,224.25,70.0625,63.25,32.9375,170.125,37.375
0,0.3521875,0.2875,86.0625,96.71875,211.125,70.53125,60.625,39.96875,85.5625,38.1875
0,0.484453125,0.436953125,45.76953125,98.3515625,132.8515625,73.59765625,25.6953125,29.29296875,408.2148438,24.94921875
0,0.50890625,0.40390625,54.765625,56.796875,94.265625,27.390625,27.96875,19.28125,7.3125,20.109375
0,0.6096875,0.521875,72.0625,93.875,63.75,38.25,52.9375,15.78125,222.0625,156.78125
0,0.453125,0.5396875,60.8671875,80.6328125,241.5625,150.90625,27.7265625,34.1875,257.78125,246.7578125
0,0.54625,0.479375,63.734375,90.265625,136.125,75.8125,30.453125,20.375,216.5625,160.515625
0,0.328359375,0.39390625,40.0625,75.4375,97.390625,45.4453125,31.8515625,27.3828125,285.2109375,26.5546875
0,0.35078125,0.3928125,30.171875,46.953125,72.03125,37.140625,21.421875,14.671875,96.625,237.125
0,0.445429688,0.301933594,86.33203125,88.06640625,231.7675781,61.27734375,56.921875,38.16601563,27.0546875,74.98828125
0,0.6975,0.47,35.9375,46.625,103.4375,72.625,12.0625,16.5625,114.375,241.375
0,0.595,0.38,13.875,16.25,15.875,8.25,8.125,2.125,43.75,22.75
0,0.356132813,0.543359375,84.00390625,99.609375,186.5585938,100.5625,59.46875,48.96875,84.37890625,155.1640625
0,0.56875,0.33,46.125,93.625,40.5,17.875,31.125,3.75,426,4.375
0,0.46375,0.413125,41.8125,59.4375,83,38.625,21.375,16.6875,274.1875,73.375
0,0.4278125,0.3478125,45.078125,59.40625,132.40625,67.390625,15.78125,17.171875,142.859375,55.796875
0,0.4315625,0.4496875,15.46875,30.796875,34.9375,22.40625,9.234375,10.015625,114.765625,85.328125
0,0.523125,0.369375,22.9375,48.59375,28.875,16.8125,14.46875,6.03125,215.53125,116.65625
0,0.56625,0.38875,18.875,50.1875,39.75,24.625,12.9375,7.0625,141.0625,226.3125
0,0.298125,0.401875,35.6875,39.4375,94.125,37.125,20.5,20.6875,56.25,16.75
0,0.59125,0.3675,57.75,71.125,97.125,46.625,47.125,12.625,70.75,35.5
0,0.475625,0.325625,48.0625,55.1875,81.0625,30.5625,31.875,13.125,17.25,60.4375
0,0.543125,0.470625,46.40625,59.03125,163.21875,109.84375,22.3125,25.28125,101.5,370.375
0,0.51578125,0.58265625,26.8515625,45.0078125,92.5546875,61.7109375,7.828125,25.8203125,180.375,134.84375
0,0.4015625,0.4853125,25.703125,32.015625,106.109375,68.421875,11.65625,19.640625,50.75,218.6875
0,0.50625,0.46125,61.8125,80.0625,143.4375,86.6875,29.625,32.5625,145,105.75
0,0.339765625,0.271953125,18.703125,28.765625,101.5546875,36.9296875,13.7421875,12.1484375,130.0078125,139.734375
0,0.3603125,0.3809375,20.5625,29,84.75,37.84375,15.0625,12.875,102.21875,46.375
0,0.470625,0.471875,25.125,40,86.5,46.6875,17.125,11.75,204.4375,43.75
0,0.333125,0.38125,19.6875,23.8125,38.125,17.5625,11.6875,7.6875,99.5,48.5
0,0.52171875,0.327734375,109.328125,114.265625,316.0703125,111.109375,60.6875,63.6640625,56.21875,81.953125
0,0.5034375,0.32546875,97.65625,105.53125,291.140625,105.21875,56.375,47.328125,89.4375,62.90625
0,0.502148438,0.595625,12.2734375,16.9921875,39.89453125,26.96484375,5.6875,12.5078125,27.61328125,57.83203125
0,0.251074219,0.7028125,6.13671875,8.49609375,28.94726563,20.98242188,2.84375,12.25390625,14.30664063,32.91601563
0,0.484296875,0.53125,15.546875,24.984375,60.7890625,40.9296875,9.375,18.015625,55.2265625,113.6640625
0,0.5925,0.6325,28,54.75,78.75,56.5,21.5,18,275.25,305.75
0,0.38859375,0.37640625,47.359375,63.875,195.671875,110.484375,40.4375,31.09375,72.03125,306.375
0,0.4471875,0.3228125,46.71875,68.75,172.34375,87.96875,41.875,23.1875,113.0625,307.75
0,0.39453125,0.3734375,78.015625,100.4375,195.234375,79.25,55.875,35.875,33.515625,211.65625
0,0.3990625,0.456875,65.03125,108.875,122.46875,76.5,43.75,24.75,60.03125,328.3125
0,0.35125,0.40125,53.3125,65.625,164.625,83.5625,25.125,32.6875,70.4375,159.1875
0,0.495,0.285,46.25,48.5,92.5,31.25,25.5,13.75,20.75,5.75
0,0.4525,0.3325,52.625,58.25,112.25,48.125,30.25,21.375,35.875,155.375
0,0.675,0.555,31.5,59.75,16,10.5,20.75,2.25,151.25,108.25
0,0.3025,0.23,38.25,40.75,80.5,25.25,25,20,12.75,0.5
0,0.3925,0.4275,37.5,51.25,53.5,24.75,15.5,13.5,144.5,8.75
0,0.433125,0.444375,23.3125,37.9375,115.6875,73.75,10.125,14.6875,292.875,188.4375
0,0.4015625,0.4271875,34.15625,41.46875,130.34375,68.375,17.5625,16.34375,155.9375,120.21875
0,0.54625,0.38875,27.625,42.875,65.375,33.5,15.25,13.375,113.75,76.875
0,0.40375,0.3425,26,35,44.25,21.125,16.625,9.125,86.375,72.875
0,0.346875,0.32125,30.5,36.5,57.125,21.5625,16.8125,13.0625,68.6875,37.4375
0,0.4575,0.3225,37.25,49.75,80.5,33.5,25,7.25,211.5,69.75
0,0.4190625,0.2378125,8.8125,29.0625,43.21875,30.71875,6.96875,4.59375,206.03125,132.9375
0,0.4625,0.4275,25.5,34,63,33.75,19.5,5,98.75,28
0,0.30125,0.3125,19,31.375,76.125,36.375,14,8.625,145.125,108.25
0,0.3725,0.255,20,30.75,57.25,24.75,17,6.25,112.25,43.5
0,0.39375,0.3325,68.75,80.75,138.625,54.875,52.75,24.5,65.5,203.375
0,0.4125,0.435,45.75,60.25,92.5,43.25,26.75,24.75,254,183
0,0.47375,0.321875,55.625,72.125,174.5625,74.875,31.5,30.3125,107.75,187.625
0,0.474375,0.6,52.375,75.875,156.3125,109.4375,33,56.125,81.8125,258.3125
0,0.4671875,0.495,29.1875,40.9375,95.15625,61.71875,17.5,32.0625,40.90625,130.65625
0,0.42875,0.62,7.75,14.75,50.625,34.875,6,17.25,6.625,127.625
0,0.5275,0.6,14.5,27.5,73.25,51.75,11,18.5,13.25,244.25
0,0.465,0.594375,2.8125,10.3125,54.4375,43.1875,1.0625,13.125,0,0
0,0.6,0.62875,4.625,8.625,17.875,16.375,2.125,5.25,0,0
0,0.6,0.3575,6.25,14.25,13.75,11.75,4.25,1.5,0,0
0,0.5175,0.3425,27.75,64,116.75,73.75,23,15.5,331.5,327
0,0.42875,0.34125,19.875,54,106.375,67.875,16.5,8.75,437.25,265
0,0.57625,0.3475,32.125,45.5,89.875,59,25,15,59.125,152.25
0,0.455,0.595,6.5,9.75,27.5,23,4.25,14.25,137.5,19.25
0,0.56875,0.54875,8.625,11.9375,12.875,9.75,6.8125,6.5625,84.875,6.8125
0,0.25,0.33,1,3.5,9,6,0.5,1.5,74,10.5
0,0.4575,0.6975,6.25,7.875,18.75,15.5,4.625,11.125,68.75,13.625
0,0.365,0.53,16.5,133,77.5,51.5,12,10,485.5,240
0,0.3825,0.605,12.25,70.5,107.25,81.25,7,21,242.75,282
0,0.445,0.325,70.5,76.5,198,75,41,38.5,120,101
0,0.595,0.235,25.5,50.5,43.5,30,13,9.5,196,159.5
0,0.345,0.235,42.5,65.5,75.5,22.5,27,11,0,191.5
0,0.335,0.34,43.5,56.25,89,37.25,33,26.25,29.25,34.25
0,0.7,0.51,25.75,44.25,56,35,10.25,22,81,255.25
0,0.74,0.37,29.5,57.5,26,14,15.5,2,112,237.5
0,0.54625,0.56125,15.25,44.25,59.875,50.875,11.875,7.375,399.125,71.75
0,0.6925,0.5125,18.5,52.5,58.75,46.75,13.75,7.75,375.25,89.5
0,0.4775,0.225,42.75,51.75,116.25,36.5,32.25,18,157.25,60
0,0.52,0.51,55,63,53,30,47,18,40,104
0,0.535,0.4075,39.5,59.5,82.25,43.5,25,13.25,77,255.5
0,0.53,0.425,67,103,128.5,73,42,14.5,143,440
0,0.67,0.45,107,140,113,60,68,15,261,336
0,0,0.945,0,1.5,18,16.5,0,12,59.5,17.5
0,0,0.89,0,3,33,30,0,21,119,33
0,0.4,0.75,2,13,7,5,2,2,0,0
0,0.31,0.23,35,81,98,27,26,8,6,227
0,0.71,0.59,32,86,54,35,26,21,652,136
0,0.49,0.36,73,91,183,80,39,48,108,218
0,0.53,0.26,55,82,55,21,30,9,313,223
0,0.25,0.32,39,51.5,157.5,66,33,28.5,81.5,199.5
0,0.25,0.4925,24,29.125,70.875,28,16.25,16.125,20.375,96.875
0,0.3,0.325,47,53.25,138.75,54,31.5,31.25,40.75,103.75
0,0.56,0.5575,30.75,44.25,126.75,87,27.75,29.5,106.5,457.75
0,0.4425,0.3475,25.25,25.5,108.75,42,19,26.25,10.25,21
0,0.465,0.335,28.5,29,113.5,46,22,32.5,20.5,42
0,0.53,0.26,16,16,15,4,14,4,3,0
0,0.38,0.415,37.5,48.5,129.5,51,20,21,99,58.5
0,0.39,0.4825,42.25,76.75,165.75,101.5,24,20,137.5,235.75
0,0.37,0.33,58,70,213,74,31,34,168,44
0,0.415,0.345,76,92.5,140,54.5,42,24.5,117,115
0,0.86,0,13,48,8,6,8,0,240,12
0,0.7,0.64,14,22,36,22,8,16,127,46
0,0.61,0.33,22,59,77,59,16,5,710,8
0,0.66,0.44,81,93,131,75,54,23,123,332
0,0.44,0.15,49,61,81,21,36,8,306,103
0,,,,,,,,,,
0,,,,,,,,,,
0,,,,,,,,,,
0,,,,,,,,,,
0,0.61,0.64,57,106,303,227,49,57,0,647
0,,,,,,,,,,
0,0.37,0.42,20,26,81.5,42.5,13,25.5,40.5,172.5
0,0.34,0.31,17,18,62,20,8,17,18,8
0,,,,,,,,,,
0,,,,,,,,,,
0,0.35,0.56,19,41,45,26,6,20,0,133
0,,,,,,,,,,
0,,,,,,,,,,
0,0.45,0.67,41,60,199,140,15,68,336,261
0,,,,,,,,,,
0,0.3,0.46,54,74.5,238,121,37.5,72,125.5,227
0,0.27,0.57,29,53,192,126,15,67,141,335
0,,,,,,,,,,
0,0.2925,0.5,65,65.25,257.75,129,42.75,86,51.25,28.5
0,0.395,0.51,73,73.5,278.5,140,45.5,89,79.5,52
0,0.37,0.38,65,66,348,142,37,95,72,10
0,,,,,,,,,,
0,0.52,0.52,56,71,144,86,49,46,240,413
0,,,,,,,,,,
0,,,,,,,,,,
0,,,,,,,,,,
0,0.5,0.5,1,11,3,2,1,1,0,0
0,,,,,,,,,,
0,,,,,,,,,,
0,,,,,,,,,,
0,0.19,0.34,13,19,135,55,11,17,155,4
0,,,,,,,,,,
0,0.23,0.51,13,15,33,19,5,9,17,78
0,,,,,,,,,,
0,,,,,,,,,,
0,0.37,0.68,29,35,62,48,7,22,188,10
0,,,,,,,,,,
0,0.33,0.67,5,6,53,42,4,14,228,32
0,,,,,,,,,,
