Results,Avg_SIG_STR_pct,Avg_opp_SIG_STR_pct,Avg_opp_SIG_STR_landed,Avg_opp_TOTAL_STR_landed,Avg_opp_HEAD_landed,Avg_opp_BODY_att,Avg_opp_BODY_landed,Avg_opp_DISTANCE_landed,Avg_opp_CTRL_time(seconds),Age
1,0.50125,0.26125,19.125,27.625,10.5,9.5,5.25,15.5,205.75,28
1,0.343339844,0.551875,73.13085938,202.859375,63.08984375,8.017578125,6.642578125,36.68945313,513.8886719,41
0,0.465,0.52,49.25,57.25,30.75,10.25,8.75,42,108.25,32
1,0.335,0.47,22.25,23,21.25,0.5,0,20.5,2.5,38
1,0.535,0.3975,18,28.25,8.25,7.75,5.75,11.25,111.25,26
1,0.42,0.4,13,20,8.75,6,4,6.5,167,27
1,0.45,0.3,15,28,13,4,2,7,98,27
0,0.505,0.2325,10.75,29,6.75,2.5,1.5,5.25,150,32
1,0.455,0.355,31.75,32.75,27.25,5.25,2.75,28.5,53,24
1,0.3175,0.5425,17.5,28,11.25,3.5,2.75,6,135.25,27
1,0.4846875,0.475859375,46.3828125,67.3359375,30.96875,14.40625,12.0078125,27.28125,210.515625,36
0,0.4,0.355,25.75,34.25,19,5.25,3.75,20.5,145.75,29
0,0.50234375,0.527734375,64.1328125,85.4296875,37.83398438,23.8125,18.12109375,39.2890625,167.6289063,35
1,0.560338764,0.54519886,27.06189919,30.30002022,25.53972626,1.715791702,0.179536819,4.171081543,57.2142334,38
0,0.220199406,0.318352057,27.95213962,37.98882073,12.20253825,17.79050499,9.868748188,18.31527776,63.25253087,32
0,0.40790946,0.340155859,30.60184669,48.17190647,20.92413139,4.614629745,3.080503464,23.47643661,70.13805008,33
0,0.565,0.3375,22.75,31.75,8.75,6.5,4.5,18,104.25,31
1,0.5,0.215,22.5,38.5,18,6,2.5,13,238.5,31
0,,,,,,,,,,24
0,0.72,0.4325,27.25,31.25,18.75,3.5,2.25,23.5,40,29
0,0.75,0.595,17,96,9.5,4,2.5,8,332,27
1,0.31796875,0.3146875,48.765625,53.734375,24.578125,17.578125,11.9375,39.84375,64.140625,28
1,0.51,0.57,15,71.5,10,2.5,2,8.5,202.5,27
1,0.43125,0.40625,32.375,50.75,20.25,11,8.875,18.875,500.625,36
0,0.29,0.43,57,61,37,17,13,44,36,30
0,0.46125,0.466875,40.5,59.625,28.4375,10.9375,5.8125,28.375,57.5625,28
0,0.43875,0.45125,25.625,43.875,16.25,7.375,6,14.5,86.5,27
1,0.595,0.585,13,14.5,4.5,4.5,2,12.5,47.5,25
1,0.316806641,0.458706055,29.07324219,53.47167969,19.08642578,6.98828125,4.80078125,21.11035156,258.5737305,31
0,0.5,0.83,15,24,14,1,1,2,50,30
1,0.48,0.47,36,57,21.5,9.5,6.5,24,332.5,22
1,0.331599731,0.274541626,26.00473022,37.14849854,11.89065552,17.52484131,9.132232666,21.26727295,77.18014526,32
1,0.482197266,0.488037109,33.74316406,47.44042969,16.61914063,17.95605469,12.95703125,20.828125,42.80761719,31
1,0.3925,0.26375,15.25,15.875,6.375,8.625,5,14.75,4.25,32
0,0.5259375,0.354648438,10.23828125,11.6953125,7.1640625,3.01171875,1.29296875,6.3046875,32.046875,30
0,0.39375,0.4125,53.5,79.625,34,13.5,10.75,35.125,229.375,29
0,0.5,0.3475,26,30.25,20.125,10.5,4.25,18.75,46.625,33
1,0.5096875,0.44,37.03125,49.96875,20.6875,12.84375,10.90625,21.96875,125.09375,36
1,0.38,0.46,42,107,36,10,6,11,302,23
0,0.425,0.28,27,42,17.5,11,6,20,302,33
0,0.315415039,0.516054688,40.72265625,81.79980469,21.66210938,22.43505859,16.63916016,16.42675781,455.8979492,34
1,0.48875,0.62,14.8125,43.3125,12.4375,2.9375,1.4375,3.3125,138.3125,30
0,0.34875,0.55375,18.25,19.75,12.25,5.75,2.75,15.25,5.75,33
1,0.325,0.4025,65.75,88,36,16.5,14.25,44.25,251.5,31
1,0.4,0.315,35.25,53.5,24.25,13.75,5.5,31.75,73.5,31
0,0.493125,0.2903125,11.125,16.28125,4.59375,7.0625,2.40625,8.96875,88.65625,30
1,0.685625,0.63171875,11.546875,17.484375,9.734375,1.546875,1.359375,2.96875,75.296875,37
1,0.425,0.45,42.5625,87.3125,13.8125,24.3125,17,27.1875,428.0625,24
1,0.281767578,0.574521484,36.01367188,54.30957031,20.39941406,9.881835938,8.978515625,19.4765625,254.5712891,31
0,0.395,0.45,44.5,91,31,10,7,39,321.5,34
1,0.67,0.58,34,38,30,5,4,22,36,29
0,0.2375,0.47125,20.125,48,16,3.875,2.75,4.625,250.375,33
1,0.463995056,0.398743591,25.26693726,57.08911133,17.16659546,7.544799805,3.813842773,14.40063477,337.5064697,30
1,0.494891357,0.441191406,15.88537598,40.65093994,13.07922363,2.841125488,1.410888672,6.15057373,283.7156982,31
1,0.64,0.58,28,53,13,17,14,7,192.5,21
0,0.5384375,0.3703125,20.6875,27.59375,16.46875,2.34375,1.6875,14.59375,40.3125,23
1,0.570229492,0.2934375,24.39746094,46.265625,11.56982422,12.79345703,8.46484375,14.72412109,102.8349609,29
0,0.53,0.415,22.5,41.5,8.5,12.5,8,16,171.5,32
0,0.44140625,0.16234375,12.2109375,17.4609375,9.640625,3.2890625,1.6484375,8.4921875,82.859375,33
1,0.474256592,0.387884827,14.53808594,21.08743286,9.121261597,4.883010864,3.586013794,10.91221619,47.48377991,36
1,0.563632813,0.459199219,13.08984375,59.79492188,7.29296875,8.009765625,3.650390625,5.44921875,199.234375,32
0,0.265,0.5175,75.5,102.75,38.5,35,26.75,54,87,22
1,,,,,,,,,,26
0,0.37,0.45,11,13,3,4,2,10,16,23
1,0.420292969,0.348334961,44.31347656,46.74707031,22.40869141,15.33642578,8.532714844,40.42285156,30.38232422,23
0,0.329283485,0.427522316,27.8188858,30.71681976,18.21265411,8.655838013,4.810756683,24.82622528,27.22042084,31
0,0.445,0.37,62.5,67.5,27,23.5,14.75,49.25,45.5,29
0,0.395664063,0.410546875,35.00390625,55.6171875,19.78125,12.45703125,9.60546875,22.4140625,72.51953125,36
1,0.283320313,0.561689453,13.68554688,37.82421875,11.29296875,2.379882813,1.169921875,4.69140625,275.1826172,28
1,0.44806366,0.558104706,40.12979126,61.33189392,26.28855896,10.37420654,6.753662109,24.99412537,173.2093811,35
1,0.535,0.375,32.25,49.5,15.25,10.5,7.5,26.75,13.5,26
1,,,,,,,,,,28
1,0.43,0.47,47,59,39,13,7,26,69,28
0,0.775,0.625,3,4,2,1,1,1.5,0,30
1,0.455,0.62,22.5,50,12,7,6,9.5,544.5,34
1,0.505625,0.23,15,25.3125,6.375,7.875,6.5,9.875,6.625,31
0,0.46875,0.48,26.125,90.25,17.875,6.5,5.125,11.625,187.625,34
1,0.540625,0.389375,10.875,28.5,8.0625,2.875,2.25,6.3125,6.8125,29
0,0.257949219,0.281435547,26.44384766,29.87988281,16.09521484,17.73339844,9.135253906,21.93212891,33.07958984,29
1,0.5640625,0.4453125,33.1875,46.09375,9.84375,11.1875,5.0625,24.25,114.125,31
1,0.299375,0.40171875,62.765625,98.671875,43.9375,14.8125,12.015625,35.5625,335.03125,35
1,0.61,0.3075,13.5,41.25,4.5,9.75,8,3.5,99.75,22
1,0.50467041,0.565024414,20.20800781,28.51074219,6.576416016,10.81274414,7.246826172,15.06469727,164.519043,28
1,0.485,0.495,28,40,15.5,12,10,22.5,40,34
1,0.4,0.51125,59.875,66.75,37.5,17.4375,10.9375,42.9375,202,26
0,0.255,0.385,26.5,32.5,22.5,1,1,25,126,27
1,0.44,0.5,31,70,22,7,4,10,348,22
0,0.23,0.62,37,37,26,6,5,28,61,28
1,0.472099285,0.357183609,30.18514824,50.4679451,15.31923866,10.80104637,4.556722641,28.01461029,116.6311569,37
1,0.363125,0.235,3.875,5.375,3,1.5625,0.875,2.25,12.1875,28
1,0.373984375,0.619536133,28.81347656,36.06933594,19.17663574,8.466674805,7.13671875,19.3984375,145.7241211,27
1,0.39859375,0.5225,24.40625,35.859375,21.03125,2.8125,2.4375,16.15625,68.328125,35
1,,,,,,,,,,24
1,0.4,0.25,33.5,48,20.5,17,11.5,23,33.5,26
1,0.580056152,0.478300781,14.78381348,22.79162598,11.08422852,3.036621094,2.247680664,7.233764648,31.4395752,33
1,,,,,,,,,,32
0,0.4225,0.5425,38,65.5,18.25,11,9,18.25,263.25,35
1,0.511113281,0.495253906,29.37304688,94.8515625,14.38671875,11.51171875,5.443359375,5.326171875,387,34
1,0.46,0.44,43.5,59,27.5,16,10.5,36.5,20,24
1,0.55,0.345,17,27.5,11.5,4.5,3.5,11,347.5,36
0,0.34625,0.480625,47.375,63.9375,31.4375,14.5,10.75,19.875,272.75,32
1,0.386972656,0.307695313,35.77539063,38.73339844,23.96728516,14.70947266,4.798339844,33.60742188,38.70898438,29
1,0.414760056,0.445441895,55.0128479,65.27540588,37.65575409,14.9828949,10.95475006,44.79209137,62.39380646,31
1,0.389222527,0.467239685,27.35097122,45.84633636,15.79476929,14.06010056,7.990631104,16.37210083,390.5188103,31
0,0.45625,0.456875,105.375,120.5,82.8125,22.8125,14.75,98.3125,69,29
0,0.20875,0.47109375,24.734375,25.125,12.5625,9.25,4.78125,22.953125,6.671875,31
1,0.384960938,0.307421875,55.3984375,58.12109375,40.4609375,16.20703125,8.31640625,52.921875,1.19921875,29
0,0.51703125,0.42078125,12.828125,16.0625,8.65625,3.921875,3.578125,8.765625,44.6875,31
1,0.43,0.40125,27.9375,59.4375,17.6875,11.0625,6.75,13.5625,303.8125,28
0,0.382294922,0.464492188,27.04785156,32.32910156,12.59277344,10.3203125,7.595703125,20.17773438,95.50585938,30
1,0.315,0.585,13.75,25,10,3.5,3,7.25,83.25,30
0,0.4875,0.4825,49.25,58.75,31.5,11.25,7.5,38.75,140.75,29
0,0.389335938,0.346992188,18.50390625,24.57421875,12.97265625,8.171875,4.19921875,11.82421875,39.98828125,27
1,0.77,0.205,17,49,9,6,4.5,8,214,23
1,0.465,0.445,35,37.5,16.5,12,9,31,26.5,29
1,0.37,0.26,6,6,2,1,0,6,0,27
0,0.357990112,0.257487183,24.53387451,26.17822266,15.33319092,13.08959961,6.627685547,21.80126953,15.01293945,30
1,0.5075,0.3825,24.25,35.75,13.5,9.75,8,13,101,27
1,0.328352823,0.384151711,38.33135295,41.42351961,24.52563238,13.00019693,7.335240602,32.34638095,89.50970984,36
1,0.73,0.6,3,5,1,2,1,3,95,25
1,0.3125,0.44125,16.75,17.375,12.5,3.25,1.375,12.875,3.75,31
1,0.42,0.62,51,51,40,8,8,50,239,27
1,0.525,0.77,14.5,29,5.5,5,4,9,165,32
1,0.7375,0.72,64,106.25,22.75,40.25,36.75,9.75,626.75,32
0,0.32234375,0.38578125,34.453125,37.53125,27.65625,6.375,4.625,30.375,54.796875,30
1,0.403359375,0.375625,19.1953125,31.9296875,11.0234375,6.8359375,3.1875,17.2265625,27.03125,29
1,0.51,0.455,23,26.5,17.25,6,4.5,15.5,79.25,33
1,0.526875,0.420625,23.375,32.1875,16.9375,3.6875,3.375,14.1875,41.625,23
1,0.40625,0.3875,36.125,48.625,24.75,9.375,6.375,32,117.25,22
0,0.4015625,0.4271875,45.3125,68.375,16.34375,26.53125,17.15625,38.125,120.21875,36
0,0.342011719,0.364648438,24.98242188,27.32421875,19.046875,6.625,4.07421875,15.99023438,61.04882813,32
1,0.2,0.28,40,51,24,14,4,32,15,33
1,0.436343112,0.534696116,25.47224247,49.05411351,15.17138541,10.09822011,8.402602434,6.721146464,171.4107882,36
1,0.426171875,0.516875,8.546875,22.90625,4.4765625,3.8125,3.6640625,2.9609375,228.3515625,30
0,0.355,0.3790625,27.21875,47.34375,14.90625,13.71875,8.53125,20.375,254.53125,29
0,0.3825,0.605,30.5,81.25,21,6.75,6.25,4.75,282,34
1,0.73,0.54,19,28.5,7,14,10.5,1.5,68.5,34
1,0.515,0.3921875,67,85.1875,47.375,21.9375,14.625,46.8125,165,31
1,0.489375,0.34453125,48.421875,54.046875,22.828125,17.796875,9.65625,46.203125,61,30
1,0.515,0.58,11,68,8.5,3.5,2.5,1,293,27
0,0.25,0.48,96,98,57,46,29,89,38,31
0,0.322183838,0.298803711,20.01928711,31.25402832,15.67211914,5.983154297,3.579101563,14.68457031,144.3918457,30
1,,,,,,,,,,28
0,0.3775,0.4225,24.5,42.25,10.75,13.25,8.75,18.5,95.25,28
1,,,,,,,,,,24
0,0.255,0.465,46.5,55.5,35.5,14.5,9,27,93.5,27
1,0.37,0.4,38.75,50.75,21,21.75,8.75,28.25,151,34
0,0.388286133,0.575068359,45.30615234,65.89306641,28.47949219,6.322753906,4.873535156,22.66699219,186.4501953,34
0,0.649316406,0.332070312,35.77148438,49.796875,25.16210938,8.146484375,5.373046875,32.4375,17.8828125,30
1,0.469080925,0.445924149,42.50920105,70.81114197,32.62709427,8.100898743,6.735435486,29.68118286,428.8334503,34
1,0.56875,0.408125,92,115.0625,43.8125,41.1875,31.9375,72.5,32.5,26
1,0.496602783,0.407855225,90.94970703,111.7884521,54.75341797,16.82910156,11.02685547,77.86340332,356.2280273,33
0,0.4125,0.39375,33,41.25,21.875,13.875,6.625,25.75,20.125,27
0,0.336177979,0.505617676,22.34594727,35.61450195,11.9934082,9.856079102,8.636962891,8.422363281,110.1628418,36
0,0.29578125,0.465273437,62.625,89.859375,51.59765625,13.93359375,8.62890625,50.23828125,49.67578125,36
0,0.338125,0.476914063,23.5390625,30.890625,13.10546875,8.1640625,7.234375,14.67578125,45.40234375,28
0,0.3825,0.3025,41.75,65.5,28.5,10,6.75,28.75,277.25,35
0,0.32,0.4875,25,51.75,12.5,5.25,3.75,21,311,30
1,0.36,0.32,43,48,24,23,11,42,17,24
0,,,,,,,,,,24
0,0.32,0.3225,42.75,52.25,31.75,11,6,31.5,149,28
1,0.34,0.545,41.5,112.5,31,7,3.5,9,397,25
1,0.5375,0.38125,20.625,30.625,11.375,6,4.25,14.75,122.375,29
0,0.496238613,0.333938522,22.46089363,35.88489914,14.19666481,6.068183899,3.309616089,14.03921509,138.3915386,37
1,0.49875,0.38,34.375,63.125,20.5,11.25,7.25,17,228.125,31
1,0.39875,0.1825,11.375,11.375,6.375,3.75,1,10.875,2.125,31
1,0.305,0.505,12,22,6.5,3,2.5,8,120.5,27
0,0.31,0.38,56.5,83.5,40,21,14,36.5,219,30
1,0.38,0.33,44.5,70,31.5,15.5,6,38.5,97,31
1,0.3925,0.2425,13.25,27.25,8,5,3.5,7,257.5,27
0,0.333825836,0.406464233,43.75411224,49.03920364,32.64020538,11.92853165,7.340415955,33.09119415,54.46182251,36
1,0.385,0.3475,43.5,78.875,16.875,11.75,6,36.5,70.625,28
1,0.85,0,0,0,0,0,0,0,0,26
1,0.61625,0.33375,12.875,17.375,9.375,1.25,1,10.75,38.5,26
0,0.57,0.38,36,97,20,9,5,14,386,26
0,0.495,0.515,6.5,9,4,2,1.5,2.5,85,25
1,0.82,0.67,23,179,10,7,5,10,588,27
1,0.55,0.51,37,49,10,14,13,26,225,23
0,0.45875,0.4025,35.125,42.125,23.875,12,7.125,27.375,214.75,27
0,0.29,0.34,38,48,28,11,9,28,208,25
1,0.51,0.225,23.5,33,13.5,17,9,20.5,21,28
1,0.48,0.25,37,38,7,24,11,32,4,25
1,0.4,0.45,33,47,13,14,10,25,137,22
0,0.32,0.4125,42.5,55,25,14.25,9,38.25,35.5,33
0,0.593012695,0.379936523,30.91210938,40.64160156,22.609375,12.53125,8.234375,17.94628906,10.43164063,32
1,0.3259375,0.3075,24.90625,31.25,14.625,15.8125,7.84375,21.25,58.1875,23
1,0.558164063,0.374414063,32.0703125,56.97265625,16.6953125,11.6328125,8.6875,21.28515625,306.453125,29
0,0.4,0.2,14,20,11,8,3,9,273,33
1,0.37,0.5,18,35,13,4,1,8,367,26
0,0.57,0.4,8,10,7,0,0,6,48,30
0,0.453745422,0.452287903,23.07763672,32.85345459,16.13796997,5.198242188,4.898864746,13.46762085,174.5316467,34
1,0.3328125,0.3246875,24.421875,34.921875,19.28125,6.578125,3.296875,16.984375,162.71875,33
0,0.31,0.33,151,156,113,33,22,144,112,28
0,0.521430664,0.181136475,7.489379883,13.17785645,5.101135254,2.552124023,1.571716309,4.116577148,8.704162598,30
1,0.495390625,0.345791016,18.71923828,20.02197266,12.57470703,7.038085938,4.284667969,14.24853516,42.86767578,26
1,0.55296875,0.77890625,25.890625,30.953125,10.15625,9.265625,8.734375,18.859375,36.40625,33
1,0.431875,0.449296875,14.4765625,15.390625,9.328125,3.0234375,1.5859375,10.609375,9.09375,30
0,0.47859375,0.5084375,45.75,80,23.171875,17.953125,11.859375,32.078125,175.703125,34
0,0.32,0.32,17,20,6,3,2,17,0,31
1,0.36,0.3,14,23.5,3.5,5.5,3.5,4,114.5,27
1,0.34,0.29,38,43,19,5,3,38,26,24
1,0.323125,0.370625,28.375,34.875,12.9375,15.3125,7.75,22.0625,77.8125,29
0,0.33,0.38,10,10,10,2,0,9,1,31
0,0.43125,0.44,28.75,35.25,16,8.25,5.625,24.875,58.25,32
1,0.3725,0.325625,20.1875,40.5,16.5625,4.5,1.6875,10.8125,130.3125,30
1,0.51,0.415,31.5,64,17,8,5,14.5,273,35
0,0.40625,0.536875,31.09375,48.125,13.1875,11.84375,6.0625,26.53125,84.21875,31
1,0.332226563,0.436230469,27.5234375,51.23242188,20.63085938,7.0546875,5.720703125,17.79492188,294.5039063,31
1,0.43609375,0.477265625,30.75390625,77.8671875,16.44921875,11.1796875,7.12109375,23.390625,178.4921875,36
0,0.48651001,0.51770874,30.72021484,51.19165039,22.77954102,5.405151367,3.368896484,17.96704102,159.0703125,30
1,0.39,0.4,34.5,54,15,28,18,23.5,86.5,33
0,0.55,0.52,12,12,9,0,0,7,57,33
0,,,,,,,,,,28
0,0.355625,0.330625,39.375,83.25,21.6875,29.1875,13.875,24.875,254.9375,26
1,0.410546875,0.429921875,34.625,44.3671875,21.71875,15.265625,9.171875,29.171875,9.5234375,30
0,0.548125,0.460625,21.375,29.1875,4.6875,8.375,4.125,17.5,53.25,30
1,0.4153125,0.23,25.46875,32.28125,14.5,12.3125,5.5625,14.59375,44.1875,30
0,0.529782715,0.322382813,8.770751953,11.30187988,6.158447266,3.682250977,0.821777344,7.301147461,10.43139648,31
0,0.582714844,0.516337891,36.37109375,50.24316406,23.76269531,8.94921875,7.0703125,31.29003906,113.2607422,32
1,0.439400635,0.594423828,17.5246582,25.78991699,9.241455078,8.660766602,4.843383789,7.160644531,86.77258301,33
1,0.394394531,0.416074219,25.48632813,39.88085938,19.23828125,9.912109375,4.9140625,20.65625,44.61523438,30
1,0.461918488,0.444700928,56.18981934,62.58435059,13.96009827,19.83499146,12.54570007,53.01313782,38.60888672,32
1,,,,,,,,,,23
0,0.322258301,0.566384277,20.26086426,25.80859375,13.20178223,4.496582031,3.503540039,12.5057373,74.75830078,39
1,0.68375,0.36125,12.5,37.375,6.25,6.75,5,5,110.75,23
0,0.59,0.415,39,51.75,19.25,5.5,4.5,37.25,103.75,30
1,0.33625,0.390625,13.25,20.5625,6.1875,4.125,2.8125,8.9375,177.3125,29
0,0.48,0.405,45.5,56,35.5,12.5,9,37.5,25,29
0,0.35,0.34,31,38.5,16,14.5,7.5,24,167,32
0,0.5175,0.5325,35,110,14.25,9.75,5.25,13.25,427,25
1,0.140681152,0.452390137,8.502319336,15.22790527,5.026977539,2.009277344,1.532226563,3.956542969,73.59265137,37
1,0.3525,0.5525,21.5,42,7.75,7.5,5.75,5.75,416.25,31
1,0.472467346,0.30472229,32.36871338,62.75230408,25.64944458,5.378326416,3.413543701,29.52632141,2.13420105,33
0,0.44,0.54,27,55,12,9,9,16,427,24
1,0.34,0.45,53.5,80.5,39,11,7.5,44.5,179.5,27
0,0.47,0.51,67,83,31,16,9,24,347,26
1,0.34,0.26,21,24,4,4,0,21,31,33
0,0.42,0.33,36.5,38,34.5,1,0,35,1,37
1,0.48078125,0.34703125,69.8046875,79.1640625,44.5859375,52.4375,23.0234375,63.34375,41.875,32
0,0.555,0.595,12.5,20.5,7.5,1.5,1.5,9.5,23.5,20
0,0.487636719,0.549882813,19.00195313,41.00976563,17.2890625,2.20703125,1.689453125,3.90625,185.5410156,42
0,0.40265625,0.478203125,27.07714844,40.87792969,14.12890625,7.065429688,5.270507813,19.9453125,117.3876953,27
0,0.3915625,0.47375,28.453125,50.328125,14.8125,13.84375,9.234375,12.109375,186.125,31
1,0.58,0.56,56,85,33,23,15,29,472,26
1,0.56515625,0.37609375,21.640625,77.5625,15.1875,5.515625,3.125,6.46875,249.78125,35
0,0.54625,0.68625,13,19.75,9.875,2.375,1.875,7.25,113.375,35
1,0.8,0.61,16,52,13,5,3,5,185,36
0,0.325,0.4075,97.75,103.5,63.75,45.75,27.75,81.25,51.25,29
0,0.59,0.72,28,50.75,13.75,12.75,11.5,8.75,190.75,38
1,0.600458984,0.246875,17.79492188,31.53125,5.139648438,12.58691406,8.9296875,8.448242188,143.6699219,28
1,0.466127319,0.516209412,59.25958252,75.66378784,37.57711792,17.74841309,10.50732422,40.98825073,86.41876221,35
1,0.469453125,0.27625,35,36.375,19.5703125,17.96875,8.203125,30.4140625,53.0078125,29
1,0.286705647,0.418303423,29.6627059,33.84703922,13.05126476,18.00039387,10.6704812,24.6927619,104.0194197,36
0,0.441328125,0.41109375,39.0078125,79.234375,21.5625,15.9140625,12.2109375,20.828125,145.0390625,35
1,0.35144043,0.47684082,65.60498047,93.59619141,46.14990234,12.12597656,8.776367188,37.54736328,289.1733398,36
1,0.41,0.28,31,36,18,13,8.5,26.5,57,28
1,0.39125,0.67125,28.375,46.75,22.75,2.25,1.625,19.875,66.875,30
1,0.51,0.43,47.5,77,16.5,17,12,41.5,27,26
1,0.605,0.205,23.5,50.5,12.5,4.5,1.5,21,22,33
0,0.8,0.43,33,66,32,2,1,0,267,38
1,0.53,0.39,39,94,24,12,8,19,401,29
0,0.378445053,0.43447937,27.70194244,36.69267273,14.58953857,16.12020111,8.981262207,22.74420166,62.03762054,31
1,0.505,0.34125,18.375,51.375,15.5,2.375,1,14.75,11.625,35
1,0.5128125,0.53,10.125,24.34375,5.21875,3.1875,1.46875,6.75,164.625,32
0,0.263535156,0.559042969,40.02734375,48.61914063,32.79882813,7.763671875,5.95703125,25.953125,52.14257813,31
0,0.512477226,0.147877045,21.92178726,32.76979828,14.39332962,8.136367798,2.619232178,17.07843018,86.78307724,36
0,0.38671875,0.368984375,70.75,161.1796875,52.7265625,14.4609375,10.75,34.8359375,576.9296875,31
0,0.57,0.3,15,17,6.5,7,5,11,0,25
0,0.57,0.8,4,7,3,1,1,1,164,30
0,0.525,0.475,8,20,4.5,3,1.5,7,8,31
0,0.51,0.44,29.5,32.5,14,11.5,5.5,26.5,76,34
1,0.401875,0.3921875,30.046875,46,21.703125,7.78125,5.28125,16.484375,108.484375,27
0,0.48,0.52,58,63,22,22,17,50,42,29
1,0.5925,0.56375,24.125,37.875,11.375,6,5.25,11.875,188.125,35
0,,,,,,,,,,25
1,0.25,0.46,47,121,18,18,15,38,478,26
1,,,,,,,,,,28
1,0.5425,0.2975,20.5,25.5,12.75,10.5,5.25,16.25,38.25,32
0,0.33875,0.530273438,48.046875,60.875,21.99023438,10.4375,9.076171875,36.12890625,56.86914063,33
0,0.508931961,0.547464333,22.90963745,27.02206039,18.85409164,1.748241425,1.709136963,15.77185822,35.40101242,35
0,0.665,0.61,45,99.5,16.5,27.5,22.5,16.5,507.5,32
0,,,,,,,,,,23
1,,,,,,,,,,23
0,0.42,0.9,9,9,8,0,0,6,5,25
0,0.49875,0.3390625,41.84375,53.09375,27.65625,17.59375,8.3125,38.40625,115,30
1,0.458632813,0.304140625,63.54296875,91.59375,48.32421875,16.29296875,10.74609375,56.875,35.765625,29
0,0.325383301,0.477150269,31.20037842,36.94689941,24.7432251,7.775024414,4.490234375,19.37390137,12.37524414,35
1,0.4225,0.4425,16.5625,33.3125,11.71875,4.90625,4.1875,9.46875,119.46875,27
1,0.39581892,0.400311718,37.20369339,55.34381294,28.84826279,6.229259491,4.161006927,26.95287323,140.2761002,33
1,0.43,0.8,4,8,2,3,2,2,2,25
1,0.51078125,0.341582031,17.43847656,20.04394531,13.14941406,7.076171875,3.569335938,12.49707031,27.73535156,26
0,,,,,,,,,,33
1,0.5425,0.4525,28.125,65.125,16.625,8.125,3.375,14.625,254.5,31
1,0.55,0.65,27,33,13,7,5,18,32,32
1,0.385,0.435,39.5,72.75,24.25,10.25,6.75,27,213.5,35
1,0.51,0.4625,21,48,15.75,5.25,4,1,211.5,26
1,0.3728125,0.6096875,10.96875,16.625,6.90625,3.0625,2.5,4.46875,64.65625,27
1,0.42,0.33,22.5,37.5,16,6.5,4.5,15,90.5,28
1,0.5421875,0.50453125,27.5078125,73.734375,15.8984375,11.359375,7.2421875,18.78125,356.984375,36
1,0.42419857,0.444367218,35.37029648,46.9358902,22.63847733,6.602092743,4.113445282,32.02922058,137.2623138,37
1,0.42,0.425,44.5,62.5,17.5,13,9,35,208.5,30
1,0.788046875,0.543242188,32.5078125,46.5,27.4765625,6.1484375,4.7265625,12.546875,81.34375,30
1,0.475,0.665,46,72,32,15.5,11.5,22.5,319.5,25
0,0.555,0.4625,19.25,35.25,8.75,8,6.5,14.5,175.75,29
0,0.33,0.51,70,116,64,6,5,19,581,35
0,,,,,,,,,,32
1,0.55,0.405,14.5,23.5,9.5,5.5,3.5,8,175.5,26
1,0.44989624,0.47993042,111.4926758,146.838623,78.7401123,35.21337891,27.85083008,76.50561523,58.26806641,31
0,0.46,0.38,28,29,16,14,8,22,24,27
1,0.385980225,0.314974365,26.06774902,29.35644531,18.66638184,10.17919922,5.255371094,21.60253906,29.02587891,30
0,0.330830078,0.502109375,31.4453125,52.59960938,15.32421875,15.87011719,12.27832031,13.85351563,342.7958984,33
0,0.362431641,0.390949707,35.75244141,38.52050781,29.32128906,5.15234375,3.584472656,30.08129883,38.86914063,38
0,0.5253125,0.4015625,17.875,40.5,9.40625,8.25,6.09375,9.6875,203.5625,28
0,0.374589844,0.408984375,27.09570313,34.65820313,12.18554688,7.640625,4.19140625,22.35546875,62.01171875,29
0,0.555,0.595,38.5,65,25,12,11,22,284.5,28
0,0.39375,0.3325,40.5,54.875,24.5,18.625,10.875,33.75,203.375,21
1,0.60125,0.52875,12.75,38,9.125,3.75,2.5,6.625,13.625,28
0,0.46,0.79,19,44,14,5,5,1,261,20
1,0.364367676,0.427607422,33.03857422,41.50805664,26.34423828,6.966308594,5.158203125,24.36914063,76.78369141,29
0,0.505,0.425,22.5,42,16,5.5,4,11,9,26
0,0.281362305,0.574780273,16.00463867,28.45581055,10.05395508,4.018554688,3.064453125,6.913085938,94.18530273,37
0,0.5,0.29,5,6,5,1,0,3,57,27
1,0.3596875,0.260546875,19.2265625,21.609375,16.4765625,3.75,1.90625,16.6328125,207.265625,31
1,0.72625,0.47,7.75,10.75,6,2.125,1.75,4.5,21.375,28
0,0.5225,0.495,32.5,50.75,19.75,15.25,9.25,18.75,214.75,26
0,0.41375,0.35875,47.875,57.375,26.125,21.75,14.875,38.5,108.75,28
1,0.54,0.41,36,39,31.5,7,4,23,141.5,33
1,0.795,0.71,6.25,12.25,3.75,1.75,1.75,2.25,31.25,30
1,,,,,,,,,,28
0,0.351875,0.39375,16,37.5625,11.9375,2.25,1.625,12.125,33.625,30
1,0.34,0.385,41.5,58.5,24.5,15,10,21,216,28
0,0.502226563,0.530507813,14.74609375,67.703125,12.7734375,1.0234375,0.88671875,3.65234375,354,34
0,0.4671875,0.495,38.8125,61.71875,32.0625,5.625,4.875,28.3125,130.65625,35
0,0.30125,0.3125,23,36.375,8.625,11.25,8.125,16.5,108.25,28
0,0.65375,0.47125,40.75,55.375,28.875,6.375,5.75,23.375,83.25,23
