Results,AVG SIG STRIKE LAND,AVG_TOTAL_STR_LAND,AVG_TD_LANDED,AVG_HEAD_LANDED,AVG_BODY_LANDED,HEIGHT,REACH,WEIGHT,B_age
1,61.71875,103.59375,1.09375,39.84375,8.6875,190.5,198.12,249,32
0,40.5,54.75,1.25,24,11.75,172.72,175.26,135,32
0,,,,,,165.1,175.26,135,26
0,47,48.5,0.25,46,1,193.04,203.2,205,29
0,7.5,8.5,0.5,6,0.5,182.88,182.88,205,27
0,34.75,36.9375,1.6875,23.1875,6.3125,165.1,177.8,135,28
0,32.41796875,42.39257813,1.404296875,24.13085938,7.3515625,177.8,185.42,145,29
0,36.51202393,82.70753479,1.905151367,23.95950317,10.82705688,177.8,180.34,145,34
0,41.3125,56.28125,0.71875,31.9375,4.59375,190.5,198.12,170,28
1,59.1335144,60.90420532,0.080566406,27.15216064,29.00662231,193.04,195.58,238,34
1,56.453125,93.84375,1.328125,30.984375,12.640625,182.88,180.34,170,22
1,36.9375,56.75,1,21.375,10.4375,167.64,172.72,145,36
0,77.17028809,105.0755005,1.231140137,43.19110107,11.85009766,167.64,167.64,155,31
0,22.87207031,24.58007813,0.002929688,16.98828125,5.4375,170.18,175.26,135,34
0,41,133,1,13,18,180.34,177.8,155,31
1,2,4,0,0,2,167.64,165.1,135,23
0,42.09375,64.6640625,1.546875,28.8125,8.1171875,170.18,167.64,125,26
1,63.5,95,2,31,10.5,160.02,160.02,115,36
1,39.3125,135.21875,3.640625,20.046875,9.171875,167.64,167.64,125,34
0,50.10302734,119.1519775,3.230957031,35.56469727,5.133911133,193.04,203.2,240,35
1,46.08984375,47.88378906,0.122558594,22.71044922,6.2265625,165.1,167.64,135,35
0,77.25,81.75,2.25,46.125,15,175.26,180.34,155,26
0,40,40,0,35,2,182.88,185.42,205,34
0,20.25634766,21.79296875,0.02734375,10.01074219,4.158691406,182.88,200.66,185,33
0,14.265625,21.9375,0,11.453125,2.171875,193.04,210.82,250,31
0,29.00390625,34.44726563,0.033203125,20.30859375,5.669921875,180.34,177.8,155,34
0,11.47265625,21.1953125,0.83203125,8.40625,1.845703125,185.42,190.5,170,30
1,28.86328125,33.30859375,0.515625,16.6953125,3.7890625,182.88,190.5,155,28
1,47,47,0,31,7,187.96,193.04,170,30
0,76.5,99.5,1.5,36.5,25,154.94,165.1,115,29
0,,,,,,170.18,,155,31
1,,,,,,180.34,180.34,155,26
0,48.56414795,60.50918579,0.146148682,26.56866455,5.780090332,185.42,187.96,185,30
1,,,,,,190.5,190.5,155,25
1,19,27.25,1,13.625,3.375,182.88,187.96,185,28
1,6,8,0,3,2,170.18,172.72,125,23
1,87,108.5,1,67,12,170.18,175.26,125,35
1,48.94286346,50.90596008,0.23538208,27.92172241,15.24186707,177.8,185.42,145,30
1,,,,,,175.26,182.88,155,32
0,43,55,0,27,15,177.8,177.8,145,33
0,,,,,,170.18,175.26,145,27
1,23.875,29.125,0.75,20.125,3.625,185.42,195.58,185,30
1,14,15,0,13,1,182.88,180.34,170,28
1,13.87496948,16.95565796,0.098449707,8.655609131,2.679290771,190.5,203.2,205,35
1,46.9921875,51.68359375,0.3125,30.8515625,4.44140625,182.88,180.34,170,30
0,35.203125,44.21875,1,15.109375,6.234375,170.18,175.26,135,26
0,33.01099317,35.38087143,0.410923287,17.54665266,10.98703331,185.42,185.42,155,35
0,78,93,2,48.5,14,165.1,162.56,125,30
0,32.67382813,36.58789063,0.13671875,22.19921875,4.263671875,172.72,185.42,135,30
0,30,35.75,0.25,15.25,10,172.72,175.26,145,27
0,39,71,1.25,27.5,8.75,170.18,177.8,170,32
0,32.75,70.25,0.25,24.5,5,154.94,160.02,115,24
0,19,35.25,0.75,17,1.25,165.1,172.72,125,29
1,26.5,32,0.25,16.25,2.25,172.72,177.8,125,28
1,64,66.5,0,51,7,170.18,182.88,125,28
1,36.171875,43.953125,1.5625,33.328125,2.40625,162.56,160.02,115,29
0,51.45985276,72.34183455,2.0314942,22.37101239,16.07036459,190.5,195.58,240,39
0,26.65454102,27.8137207,0.481201172,14.74047852,3.162353516,172.72,180.34,145,36
0,108.8255323,135.5494747,1.206000805,63.57032442,30.38361621,172.72,177.8,155,33
0,15.09375,18.0168457,0.035400391,6.770263672,5.803466797,193.04,203.2,265,38
1,63.47851563,75.84619141,0.043457031,43.63720703,14.39794922,182.88,185.42,185,27
0,0,6,0,0,0,185.42,185.42,170,39
1,44.5390625,53.703125,0.0234375,24.390625,10.25,172.72,175.26,135,36
0,23,27.5,0,17,5,180.34,193.04,205,36
0,25.95910883,34.90449667,1.299510479,18.13583422,5.582094193,182.88,190.5,205,38
0,37.5,63.5,2.5,20,9,177.8,175.26,145,28
0,31.26087159,60.63148081,0.782097757,24.38140178,3.457612216,170.18,177.8,155,36
0,64.33178711,71.81262207,0.317260742,39.05297852,16.89904785,162.56,165.1,125,33
0,16.40790939,19.96445084,0.518932343,12.54241943,2.97322464,175.26,180.34,170,33
0,61.0625,66.3125,1.375,31.8125,13.625,162.56,172.72,135,28
0,31.30298615,48.09399796,0.97807312,16.18601608,7.538993835,172.72,172.72,145,33
1,,,,,,162.56,170.18,135,33
0,67.40478516,71.82421875,0.011230469,55.11132813,7.077148438,190.5,193.04,230,32
1,16.88671875,23.953125,0.5,13.2734375,3.015625,195.58,195.58,250,34
1,72,87,0,60,11,170.18,177.8,145,28
1,28.125,44.25,2.125,25.5,0.75,170.18,180.34,155,31
0,28.5,57,6,20.5,5.5,160.02,157.48,125,25
1,42.5,54.75,2,22.75,9.75,177.8,185.42,155,28
1,68.78125,98.125,1.90625,50.4375,9.09375,180.34,182.88,170,29
0,18.15625,19.09375,0,10.4375,0.40625,170.18,180.34,135,39
1,29.20808411,54.89097595,3.290374756,16.10157776,9.420387268,190.5,203.2,170,30
0,32.78125,38.671875,1.015625,22.5,6.609375,177.8,180.34,145,25
1,44,55,0.25,14.5,21.75,170.18,165.1,135,36
0,13.625,40.8125,0.9375,12.4375,1.125,185.42,185.42,185,31
0,62.36279297,68.86425781,0.021484375,41.04003906,15.92529297,182.88,190.5,170,35
1,29.5,55.75,2.75,23.5,4.5,172.72,177.8,145,24
1,35,106,3,20.5,6.5,180.34,180.34,170,35
0,35.4296875,47.9609375,1.33203125,30.875,2.8046875,182.88,177.8,185,40
0,28.609375,32.546875,0.078125,17.796875,4.984375,185.42,193.04,170,28
1,2,4,1,2,0,165.1,160.02,125,23
1,76.953125,97.875,0.984375,32.8046875,20.9296875,185.42,190.5,185,29
0,41.46875,53.34375,0.25,33.0625,2.59375,180.34,195.58,185,34
0,68.25,112.5,0.25,39.75,12.25,165.1,167.64,125,24
0,18.5,27.75,1.25,9.25,3.5,172.72,175.26,145,26
0,27.3515625,32.5,0.2265625,19.46875,3.5546875,182.88,190.5,185,33
0,23,34,0,13,7,162.56,162.56,125,22
0,38.06948766,52.34107831,0.732208535,36.62351586,0.558602586,185.42,182.88,170,40
1,39.71875,45.875,0.625,24.796875,3.828125,180.34,190.5,170,26
0,36.25,55.875,2.75,21.75,8.125,170.18,177.8,125,24
1,67,157,1,44,19,172.72,170.18,115,29
1,63.40625,71.84375,0,42.4375,11.71875,172.72,180.34,155,29
1,53.8125,90.4375,6,28.25,11.1875,170.18,177.8,145,29
1,29,29,1,14,12,180.34,182.88,155,22
0,25.125,33,0,13.375,10.5,172.72,175.26,135,37
1,45,50,2.5,35,5.5,167.64,177.8,155,31
0,11.4765625,15.20898438,0.525390625,8.751953125,2.55859375,185.42,182.88,185,38
1,58.53125,62.69921875,1.14453125,20.55078125,8.58984375,172.72,175.26,145,29
1,30.51904297,61.88525391,2.370117188,10.27246094,9.396484375,185.42,198.12,185,33
1,70,76,1,39,14,162.56,160.02,115,25
1,65.12756348,77.30175781,0.290039063,29.98303223,27.39904785,160.02,170.18,135,27
0,22.91020203,23.64497209,6.79E-06,17.62038779,4.780365229,182.88,187.96,185,41
1,32.34375,60.21875,1.03125,21.15625,7.21875,187.96,203.2,240,40
1,75.0625,82.3125,0.375,50.4375,15.4375,180.34,185.42,170,31
0,33.75,44,1.5,25,2.75,182.88,195.58,170,36
0,37.30396271,42.34705353,0.717544556,21.61461258,2.162567139,185.42,198.12,185,36
1,36.8125,46.578125,1.109375,17.84375,10.09375,180.34,182.88,170,27
1,30,41,2,12,14,185.42,185.42,185,29
0,47,104,11,34,10,167.64,172.72,135,27
1,37,48.5,1.5,30.5,4,185.42,198.12,264,30
1,44.50208902,53.01826119,1.027907372,30.96526265,8.51214385,167.64,172.72,135,36
1,25.09375,57.375,1.46875,11.4375,9.1875,185.42,198.12,185,36
1,23.375,35.3125,0.5234375,11.375,9.796875,185.42,187.96,170,34
0,34.38350677,35.63389587,0.187530518,11.98672485,12.06629181,180.34,190.5,145,32
0,42.83507539,60.3905631,1.145259388,20.05098121,11.45111392,172.72,180.34,155,34
1,34.90625,56.8671875,0.61328125,16.1796875,11.31640625,170.18,180.34,135,28
1,48.5,76.625,0.875,37.8125,9.375,180.34,185.42,170,34
1,32.06835938,55.75976563,3.048828125,23.26367188,4.548828125,190.5,200.66,205,28
1,35.109375,64.390625,0.65625,29.40625,2.71875,182.88,185.42,170,28
1,40.875,55.125,1.75,19.625,15.75,160.02,157.48,115,32
1,59.91464233,73.88967896,2.946086884,51.09608078,5.666484833,175.26,182.88,155,29
0,13.234375,18.609375,1.275390625,6.56640625,1.48046875,162.56,165.1,125,33
1,52,70,0,35,13,193.04,203.2,185,28
0,37.640625,59.65234375,0.98046875,30.8359375,5.38671875,185.42,195.58,185,28
0,48.21557617,66.85852051,0.125488281,22.06237793,12.23852539,187.96,190.5,170,33
1,10,10,0,4,3,180.34,177.8,170,33
0,27.34395885,32.55941248,0.130123615,13.67029953,8.897428989,182.88,187.96,185,37
1,37.203125,42.625,1.609375,22.109375,8.59375,177.8,180.34,170,31
0,34,36,0,19,9,167.64,175.26,125,29
0,33.25,42.625,1.5,22.125,7.5,170.18,175.26,135,31
0,9.0625,12.9375,0.375,8.25,0.5625,187.96,190.5,170,29
1,41.5,58.75,0.25,37.25,3.25,167.64,170.18,135,32
0,24,60,1,23,1,185.42,190.5,245,31
1,39.5,65,6,31,4.5,185.42,185.42,145,27
1,83.03125,98.25,0.5,60.21875,18.25,160.02,162.56,115,32
1,83.5,87.25,1.625,62,5.875,180.34,182.88,155,28
0,19.57058066,30.07373285,1.577411056,17.59275949,1.879062474,177.8,180.34,155,33
1,33.296875,39.171875,0.90625,27.46875,3.453125,165.1,165.1,115,25
1,82.078125,133.9375,3.62109375,74.22265625,4.9921875,177.8,177.8,155,29
0,52,63.96875,1.3125,41.875,9.0625,167.64,162.56,125,29
0,77.25557709,109.1869812,1.734642029,66.91371918,8.484771729,177.8,177.8,155,36
1,32.125,73.375,1.25,18.75,6.375,182.88,190.5,205,27
1,20.75,22.5,0,12.4375,4,185.42,187.96,170,30
0,,,,,,180.34,190.5,185,32
1,34.5,56,0.5,19,11,170.18,172.72,135,24
1,19.25,30,0.25,6.25,5.5,190.5,193.04,205,30
1,29.90625,58.1796875,2.75,19.125,6.15625,187.96,187.96,170,26
0,9.19921875,10.57421875,0.01171875,3.5703125,2.26953125,185.42,200.66,205,38
0,91.62518311,112.7128906,0.900634766,59.94787598,19.07666016,193.04,195.58,231,40
1,93,153,1,69,18,182.88,185.42,145,29
0,38.28125,52.65625,0.15625,27.734375,6.5,177.8,177.8,155,27
0,25.75,31.25,0,14,7.75,193.04,195.58,240,34
0,29.85163879,31.26257706,0.563499451,18.37345505,7.155437469,210.82,213.36,265,30
0,35,65.5,2,21,10.5,170.18,175.26,115,30
0,62.00417805,79.03652239,2.055814743,49.9305253,7.024287701,167.64,172.72,135,36
1,91.25,100.5,0.25,53.25,22.75,172.72,172.72,145,32
0,66.05371094,73.58349609,0.05859375,43.70214844,11.00292969,177.8,182.88,155,28
0,14.875,36.5,2,9.75,3.875,167.64,172.72,145,35
1,49.92822266,53.77685547,1.073242188,26.67578125,17.25634766,160.02,167.64,135,33
1,141,142,3,119,20,180.34,182.88,135,23
0,14.491539,18.04888153,0.189407349,9.564689636,2.073234558,182.88,187.96,170,42
1,38.95666504,68.75505066,3.387229919,27.13179016,4.459983826,187.96,193.04,185,34
0,27.25,65.1875,2.046875,22.1484375,2.8671875,172.72,172.72,135,33
1,40.5,76.5,3,37.5,2.5,187.96,200.66,205,29
1,113.7929688,171.9106445,2.966796875,69.19726563,35.61083984,154.94,157.48,115,26
0,35.6875,39.4375,0.75,20.5,7.5625,167.64,177.8,145,32
0,38.06030273,62.66503906,2.071777344,19.06762695,9.381835938,167.64,177.8,145,31
0,20.34765625,28.0234375,1.4375,16.53515625,2.4453125,167.64,167.64,135,37
0,20.74993896,26.91131592,0.196899414,15.31121826,3.358581543,190.5,203.2,205,34
0,37.59375,38.84375,0.5,25.21875,7.0625,177.8,180.34,170,26
0,29.83276367,45.4230957,0.125244141,14.61376953,12.71459961,187.96,195.58,170,34
0,31.8125,40.8125,0.125,25.8125,5,170.18,170.18,125,26
0,59.0625,86.3125,0.1875,34.75,8.3125,175.26,182.88,135,26
1,33.2109375,53.20214844,0,18.06762695,9.107910156,187.96,190.5,205,31
1,21.09008789,34.02294922,2.002197266,13.65283203,3.999267578,167.64,170.18,135,33
0,58.75,119.25,3.75,49.75,7,167.64,172.72,125,27
1,,,,,,180.34,190.5,170,27
0,,,,,,177.8,177.8,145,27
1,43.64941406,45.39208984,0.141601563,32.890625,8.444335938,190.5,200.66,260,33
0,59.33960581,75.78301764,0.539188385,31.36884451,8.503100872,175.26,177.8,170,34
0,84,139,3,73,7,175.26,172.72,145,29
1,49.90625,62.6875,1.65625,29.96875,9.28125,182.88,180.34,170,21
1,33.39453125,36.08203125,0.125,22.02734375,7.89453125,190.5,193.04,155,30
1,38.02198634,42.76174286,0.821846575,19.09330532,10.97406662,185.42,185.42,155,34
1,56,80,1,40,8,182.88,193.04,185,28
1,2,12,1,2,0,167.64,167.64,125,31
0,17.09539032,17.79525757,0.432823181,5.666030884,3.998504639,177.8,182.88,170,37
0,9.75,39,0.25,8,0.25,170.18,170.18,135,29
1,68.25,76.5,4.25,43.5,8.25,167.64,180.34,145,29
0,24,34,2,11,4,190.5,203.2,185,25
0,38.23034668,44.30828857,0.012512207,24.45800781,7.526489258,177.8,182.88,265,43
1,22.25,34.25,0.5,10.5,5,190.5,200.66,205,26
0,63.8125,72.5,1.0625,44.8125,10.3125,177.8,172.72,155,33
1,22,22,0,16,3,187.96,190.5,264,24
1,39.2890625,77.0078125,2.765625,20.30859375,8.109375,182.88,185.42,185,40
1,21.046875,40.3828125,2.8359375,16.21875,2.9296875,180.34,185.42,170,23
1,44.5,56,0,28,8,180.34,182.88,170,29
1,41.08288217,45.46114016,0.28942728,12.55568576,17.91599941,172.72,175.26,155,33
0,37.40625,53.4375,1,22.21875,6.46875,170.18,175.26,135,26
1,15.52148438,28.44140625,0.796875,8.349609375,3.5078125,165.1,170.18,125,32
1,32.1875,54.65625,0.5,18.4375,3.21875,190.5,195.58,265,32
1,31.98046875,45.4140625,3.703125,23.29296875,5.42578125,167.64,170.18,170,36
1,33.40966797,36.22070313,0.1328125,25.22363281,5.061035156,187.96,193.04,205,34
1,53.875,76.5,1.1875,24.4375,7.3125,165.1,167.64,125,29
1,24.140625,28.21875,0.1796875,17.3359375,5.66015625,182.88,182.88,170,35
1,40.25,43,1.25,25.875,5.125,170.18,172.72,145,32
1,15.375,65.1875,3.9375,12.125,1.875,180.34,187.96,155,34
1,14.10936403,15.13046646,0.017845154,5.580713272,3.963397026,185.42,187.96,185,39
0,,,,,,162.56,157.48,115,35
1,29.02246094,30.59301758,0.401184082,10.83306885,10.21844482,175.26,180.34,135,37
1,18,21.5,1.5,9.5,8,165.1,172.72,125,30
0,12,25,1,8.5,1,177.8,182.88,145,30
1,13.953125,21.41796875,1.05078125,10.50390625,3.1171875,185.42,182.88,185,38
1,39.6875,102.375,3.625,36.875,2.3125,172.72,177.8,145,26
0,51.34057617,77.15100098,1.462280273,30.38220215,11.70019531,167.64,167.64,155,31
1,69.25,85.75,0,33,16.75,175.26,172.72,125,29
1,19.0625,26.1640625,0.3125,8.80859375,5.8828125,172.72,177.8,155,29
1,42.578125,67.984375,2.265625,38.640625,3.25,162.56,160.02,115,32
0,13.5,18.6015625,0.5,9.9296875,2.0859375,177.8,180.34,170,29
1,18.625,20.625,0.125,13.875,1.125,182.88,193.04,170,28
1,29.25,44.5,3,14.5,6.125,177.8,182.88,155,35
0,50.75,62.5,1,29.5,11.75,165.1,162.56,125,29
0,,,,,,182.88,182.88,145,26
1,60.80957031,69.6484375,0.022460938,53.22265625,3.154296875,190.5,193.04,230,32
1,75,80,2,55,8,180.34,182.88,145,29
1,30.20605469,38.30395508,0.461914063,26.12939453,1.267822266,193.04,203.2,240,35
1,16.52539063,38.70410156,1.626953125,9.462890625,3.567382813,165.1,165.1,125,29
1,53.22070313,88.93164063,0.826171875,33.79882813,8.3671875,180.34,182.88,235,38
0,52.109375,52.53125,0,29.859375,8.625,170.18,177.8,145,26
1,34.75,45,0.5,19.5,4,170.18,177.8,145,30
0,36,39.5,1,24,8,182.88,182.88,170,29
0,,,,,,177.8,177.8,145,33
0,,,,,,170.18,180.34,145,26
1,29,68.875,3.875,23.375,5.375,177.8,177.8,155,26
0,,,,,,175.26,180.34,155,27
1,31,75.75,1.5,25.375,2.5,175.26,185.42,135,30
1,74.515625,81.0625,0.6328125,66.203125,5.4453125,187.96,185.42,170,31
1,55.02404785,111.4150696,2.810302734,34.91900635,16.65411377,177.8,180.34,145,33
1,43.90625,67.96875,1.3125,26.3125,10.28125,182.88,193.04,170,30
1,72.36959699,81.78534758,0.013073802,40.02811241,8.7070871,175.26,180.34,145,31
0,18.5625,39.625,0.34375,9.6875,5.0625,162.56,165.1,115,23
0,22,38,3,11,4,162.56,172.72,135,30
1,10,12,0,4,5,172.72,175.26,145,23
0,51.5,53.5,0.25,32.5,6.75,152.4,152.4,115,28
0,0,0,0,0,0,170.18,,125,31
1,75.15625,113.875,3.2421875,71.4453125,1.984375,177.8,177.8,155,29
1,64.5,70,0.5,36.5,16.5,172.72,172.72,145,32
1,50.453125,61.234375,0.0625,33.78125,4.15625,182.88,190.5,155,27
0,44.25,77.75,2,32.75,4,182.88,187.96,185,24
0,42.75,51,1.5,17.75,17.5,162.56,162.56,125,30
1,23.8359375,28.78515625,0.80859375,21.26171875,0.703125,177.8,185.42,145,29
0,10.375,17.25,0,9.25,1.125,185.42,193.04,205,27
0,59.43115234,69.71704102,0.250976563,34.12475586,14.47705078,187.96,190.5,170,33
0,32.25,43.11328125,0.91796875,27.65625,3.4296875,175.26,172.72,135,26
1,23.04296875,53.3828125,3.76171875,14.0078125,5.6953125,170.18,167.64,125,31
1,,,,,,187.96,182.88,185,27
0,36.30908203,38.62744141,0.962402344,26.48095703,2.324707031,172.72,180.34,145,35
1,30.39550781,64.16845703,1.334228516,24.79736328,4.84765625,187.96,193.04,205,38
1,56.78125,59.359375,0.5625,29.4375,18.6875,177.8,180.34,170,31
0,61.24061584,67.82250977,0.03276825,42.29273987,17.41938019,180.34,187.96,170,35
1,47.71875,60.359375,1.40625,26.453125,8.109375,185.42,187.96,170,36
0,56.9375,65.6875,0.5,49.125,4.1875,180.34,195.58,185,33
1,28.91796875,32.3671875,0.0078125,24.16796875,1.87890625,182.88,185.42,170,31
1,32,48.5,1,23.25,5.75,182.88,187.96,185,28
1,48.39648438,55.36523438,0,17.22290039,18.01611328,172.72,172.72,155,32
1,34.015625,41.28125,1.375,13.265625,5.453125,182.88,185.42,170,28
0,60,80.5,0.5,55.5,2.5,167.64,170.18,135,31
1,23,23,1,22,1,185.42,190.5,185,30
0,29.5625,40.34375,1.03125,23,3.21875,177.8,180.34,145,25
0,40.125,63.625,0.375,24.5,2.625,175.26,182.88,135,26
1,81.6875,104.4375,2.3125,56,11,175.26,175.26,155,34
1,44.5,44.5,0.5,18,14.5,167.64,170.18,135,29
0,149.0532227,177.2890625,1.633544922,86.35351563,33.91772461,172.72,177.8,145,34
1,38.25,83.46875,0.203125,18.765625,10.046875,167.64,172.72,135,33
1,47.96875,60.34375,0.5625,22.84375,10.40625,167.64,167.64,135,37
0,65.5,100,0,28.5,13.5,172.72,172.72,155,31
1,46.875,80.34375,0.78125,29.53125,4.21875,167.64,170.18,145,28
0,30,53,2,19,1,165.1,180.34,125,21
0,11,39.5,2,10,0.5,190.5,195.58,185,30
1,41.28125,49.515625,1.625,22.390625,14.359375,162.56,162.56,135,30
1,61,64.25,1.25,29.25,12.5,175.26,185.42,155,28
0,29.1875,35.03369141,0.070800781,12.54052734,11.60693359,193.04,203.2,265,37
1,44.1875,66.25,0.34375,22.65625,8.78125,154.94,152.4,115,28
1,94.57182312,110.1473999,0.5703125,69.65505981,18.31884766,180.34,175.26,145,25
0,11.87130737,20.99025726,2.112228394,6.568504333,3.650489807,177.8,187.96,155,28
0,13.21484375,20.38476563,1.962890625,6.447265625,2.841796875,180.34,193.04,170,29
1,34.96875,39.09375,1.09375,23.625,9.3125,175.26,175.26,155,33
0,33,38,2,25,4,182.88,182.88,170,29
0,11,13,0,8,1,182.88,182.88,205,26
1,52,72,3,40,7,185.42,198.12,264,30
1,21,30.75,0.5,18.25,2.25,160.02,162.56,115,26
1,42.375,89.625,1.6875,30.875,10.25,162.56,165.1,115,33
0,10.25,22.625,0.875,9.875,0.25,185.42,185.42,185,31
0,,,,,,162.56,165.1,125,38
0,,,,,,170.18,175.26,125,32
0,57.75,101.25,3.5,43.25,8.5,185.42,187.96,185,29
0,,,,,,162.56,172.72,125,33
1,,,,,,165.1,165.1,135,28
1,,,,,,180.34,182.88,135,23
0,39.78125,65.5,0.9375,34.1875,2.8125,167.64,165.1,135,30
0,,,,,,167.64,167.64,125,27
0,,,,,,162.56,160.02,125,28
1,,,,,,165.1,160.02,125,22
0,,,,,,180.34,177.8,170,33
0,58.08044732,72.26532736,0.001216099,41.53164691,4.460204452,185.42,190.5,185,38
1,,,,,,172.72,170.18,145,19
1,45,70,1,34,8,185.42,185.42,145,26
0,60.09375,107.40625,0.78125,41.5,13.46875,162.56,165.1,115,26
1,,,,,,182.88,180.34,170,27
1,63.96875,67.734375,1.25,38.40625,8.765625,182.88,180.34,170,29
1,,,,,,175.26,180.34,145,31
0,,,,,,172.72,167.64,125,21
1,9,14,0.25,7.75,1.25,182.88,187.96,247,31
0,91.125,92.75,0,51.25,15.25,193.04,198.12,250,28
0,,,,,,175.26,175.26,135,28
1,35.90625,67.75,1.96875,16.609375,8.859375,185.42,190.5,185,29
0,39,46.9375,0.625,25.75,11.125,167.64,162.56,125,28
1,22.09375,30.765625,1.671875,14.4375,4.859375,180.34,185.42,170,23
0,42.88641357,57.23974609,0.145019531,23.47119141,15.30480957,187.96,190.5,170,33
1,68.5,74,3.5,51,5.5,167.64,180.34,145,29
1,22.25,27.1875,0.0625,16.875,3.25,165.1,172.72,125,28
1,28.25036621,46.42578125,0.801269531,15.89575195,6.153320313,193.04,195.58,231,40
1,28.60597229,56.18799591,1.95614624,17.37203217,8.077987671,172.72,172.72,145,33
0,36,36,0,32,3,180.34,193.04,205,35
0,23.625,30,0.125,17.625,1.625,177.8,172.72,155,32
0,33,50.5,0.5,30,2.5,165.1,172.72,125,29
0,6.8828125,8.8125,0.19140625,3.08984375,3.5703125,195.58,193.04,260,37
0,29,49.25,0.75,17.25,5.5,160.02,160.02,115,39
0,56.85644531,60.55371094,0.146484375,29.3515625,19.51269531,160.02,167.64,135,33
1,46.1796875,47.76757813,0.245117188,21.42089844,6.453125,165.1,167.64,135,35
0,40.07181013,54.76132679,1.01006639,15.63705552,11.31036663,182.88,187.96,185,38
1,42.66888189,47.59218216,0.135308027,26.61263251,15.67730379,182.88,190.5,170,36
1,16,38,3,15,1,165.1,167.64,115,26
1,66.82928467,76.77935791,0.892173767,55.19216156,6.332969666,175.26,182.88,155,28
0,38.14116132,59.14746571,3.154822111,34.18551898,3.758124948,177.8,180.34,155,33
0,21,28,0,11,9,190.5,187.96,264,26
0,19,38,1,9.5,4,182.88,187.96,185,26
0,55.625,72.125,0.5,31.5,11.1875,160.02,162.56,115,32
1,20.8125,43.375,0.3125,14.9375,3.5625,182.88,180.34,170,21
0,43.74511719,71.046875,1.786621094,22.65917969,7.401855469,180.34,190.5,170,32
1,32.625,44.75,0.375,17.6875,9.5,190.5,198.12,230,29
0,196.421875,205.40625,0.375,89.96875,44.1015625,167.64,165.1,115,30
1,18.49987793,23.82263184,0.393798828,13.62243652,3.717163086,190.5,203.2,205,34
0,12.7734375,13.90625,0,9.546875,2.03125,195.58,195.58,250,34
0,26.85547256,38.27996635,1.016309738,15.05219841,3.349254608,175.26,175.26,185,34
0,43.84375,45.875,0.625,31.84375,5.84375,172.72,165.1,135,26
1,24.7890625,29.1640625,0.25,17.0546875,5.7890625,190.5,193.04,155,30
1,54.72558594,67.72851563,0.04296875,33.08007813,14.85058594,182.88,190.5,170,34
0,89.16089463,95.53065471,0.002432197,63.06329381,7.920408905,185.42,190.5,185,38
0,30.6875,79.4375,2.0625,20.3125,9.4375,187.96,203.2,240,40
1,41.625,52.5625,0.4375,28.875,6.1875,190.5,198.12,170,27
0,44,45,0,39,3,172.72,172.72,135,29
1,38.81933594,43.44140625,0.265625,28.44726563,5.122070313,187.96,193.04,205,33
1,40.41687012,49.41290283,0.587890625,28.67785645,9.279052734,175.26,177.8,155,39
1,19.9609375,46.0859375,2.609375,12.453125,3.578125,187.96,200.66,185,27
1,18.4375,30.75,1.25,10.59375,4.65625,180.34,190.5,170,25
1,21.51367188,39.88769531,0.525390625,15.71777344,1.466796875,185.42,195.58,185,33
1,46.328125,50.0625,1.65625,26.140625,8.203125,167.64,165.1,135,31
0,23.13897532,45.68215662,1.46441707,20.24703172,1.117205173,185.42,182.88,170,39
1,53.25512695,61.60351563,0.580078125,26.96606445,21.7980957,160.02,170.18,135,27
0,32.140625,49.65625,2.84375,22.28125,3.609375,172.72,175.26,155,33
1,17,21,2,10,6,165.1,172.72,125,29
1,66.125,70.625,0.75,44.875,11.875,180.34,185.42,170,30
1,,,,,,190.5,190.5,249,25
1,48.78125,70.5625,1.0625,36.625,10.875,187.96,198.12,205,34
0,90.1875,99.1875,1.25,53.75,13.1875,175.26,165.1,145,31
1,39.0625,54.5,0,25.4375,8.5,160.02,162.56,115,32
0,62.04397267,71.52348572,0.643693149,36.18661064,16.94813323,185.42,185.42,155,34
0,37.421875,50.40429688,0,24.13525391,11.21582031,187.96,190.5,205,31
1,,,,,,182.88,193.04,185,27
0,26.5,28.875,2.375,20.375,4.625,165.1,177.8,135,27
1,28.75,53.25,3.25,27.5,1,175.26,180.34,155,25
0,,,,,,177.8,182.88,170,28
0,22.34765625,29.17578125,0.2734375,12.3984375,3.52734375,172.72,185.42,135,29
0,47,60,0.5,22,18.5,170.18,165.1,135,35
1,,,,,,167.64,175.26,125,31
0,36,36,0,16,14,170.18,172.72,135,24
1,56.50073242,92.8515625,0.602539063,31.79150391,12.30664063,193.04,195.58,231,40
0,50.5,52.5,0.5,25.25,11,175.26,180.34,155,25
0,51.10742188,55.16699219,0.1171875,27.40429688,14.00585938,177.8,182.88,155,28
1,73.00479126,110.763031,2.484893799,50.70907593,13.15740967,160.02,167.64,125,31
0,37,43,2,28,2,162.56,,115,31
1,129.8930664,134.1259766,0.051757813,82.55297852,20.65014648,180.34,193.04,155,33
1,44.9140625,58.25878906,1.28515625,33.82910156,6.346679688,167.64,167.64,125,33
1,15,26,0.5,8.5,2.5,172.72,177.8,125,27
0,28.60792542,34.69410706,1.435089111,12.22922516,3.325134277,185.42,198.12,185,36
0,7.158691406,8.330566406,0.0078125,4.14453125,2.346191406,170.18,177.8,155,39
